# Object	JSON field	Accessor	Builder setter
OpenAPIObject	info	info	withInfo
OpenAPIObject	jsonSchemaDialect	jsonSchemaDialect	withJsonSchemaDialect
OpenAPIObject	servers	servers	withServers
OpenAPIObject	paths	paths	withPaths
OpenAPIObject	webhooks	webhooks	withWebhooks
OpenAPIObject	components	components	withComponents
OpenAPIObject	security	security	withSecurity
OpenAPIObject	tags	tags	withTags
OpenAPIObject	externalDocs	externalDocs	withExternalDocs
InfoObject	title	title	withTitle
InfoObject	summary	summary	withSummary
InfoObject	description	description	withDescription
InfoObject	termsOfService	termsOfService	withTermsOfService
InfoObject	contact	contact	withContact
InfoObject	license	license	withLicense
InfoObject	version	version	withVersion
ContactObject	name	name	withName
ContactObject	url	url	withUrl
ContactObject	email	email	withEmail
LicenseObject	name	name	withName
LicenseObject	identifier	identifier	withIdentifier
LicenseObject	url	url	withUrl
ServerObject	url	url	withUrl
ServerObject	description	description	withDescription
ServerObject	variables	variables	withVariables
ServerVariableObject	enum	enumValues	withEnumValues
ServerVariableObject	default	defaultValue	withDefaultValue
ServerVariableObject	description	description	withDescription
ComponentsObject	schemas	schemas	withSchemas
ComponentsObject	responses	responses	withResponses
ComponentsObject	parameters	parameters	withParameters
ComponentsObject	examples	examples	withExamples
ComponentsObject	requestBodies	requestBodies	withRequestBodies
ComponentsObject	headers	headers	withHeaders
ComponentsObject	securitySchemes	securitySchemes	withSecuritySchemes
ComponentsObject	links	links	withLinks
ComponentsObject	callbacks	callbacks	withCallbacks
ComponentsObject	pathItems	pathItems	withPathItems
PathItemObject	$ref	ref	withRef
PathItemObject	summary	summary	withSummary
PathItemObject	description	description	withDescription
PathItemObject	servers	servers	withServers
PathItemObject	parameters	parameters	withParameters
OperationObject	tags	tags	withTags
OperationObject	summary	summary	withSummary
OperationObject	description	description	withDescription
OperationObject	externalDocs	externalDocs	withExternalDocs
OperationObject	operationId	operationId	withOperationId
OperationObject	parameters	parameters	withParameters
OperationObject	requestBody	requestBody	withRequestBody
OperationObject	responses	responses	withResponses
OperationObject	callbacks	callbacks	withCallbacks
OperationObject	deprecated	deprecated	withDeprecated
OperationObject	security	security	withSecurity
OperationObject	servers	servers	withServers
ExternalDocumentationObject	description	description	withDescription
ExternalDocumentationObject	url	url	withUrl
ParameterObject	name	name	withName
ParameterObject	in	in	withIn
ParameterObject	description	description	withDescription
ParameterObject	required	required	withRequired
ParameterObject	deprecated	deprecated	withDeprecated
ParameterObject	schema	schema	withSchema
ParameterObject	content	content	withContent
ParameterObject	style	style	withStyle
ParameterObject	explode	explode	withExplode
ParameterObject	allowReserved	allowReserved	withAllowReserved
ParameterObject	allowEmptyValue	allowEmptyValue	withAllowEmptyValue
ParameterObject	example	example	withExample
ParameterObject	examples	examples	withExamples
RequestBodyObject	description	description	withDescription
RequestBodyObject	content	content	withContent
RequestBodyObject	required	required	withRequired
MediaTypeObject	schema	schema	withSchema
MediaTypeObject	encoding	encoding	withEncoding
MediaTypeObject	example	example	withExample
MediaTypeObject	examples	examples	withExamples
